Wall time,Step,Value
1573877109.120221,0,0.0010048128897324204
1573878102.47067,245,0.28336548805236816
1573879088.888352,747,0.3865903913974762
1573880073.785931,1263,0.4285918176174164
1573881051.4455528,1520,0.5513641238212585
1573882029.2468789,2037,0.5209296345710754
1573883097.4822779,2555,0.5818586945533752
1573884180.932323,2801,0.5706968307495117
1573885270.030209,3247,0.5148583650588989
1573886288.505568,3696,0.5639177560806274
1573889649.126025,5355,0.6071661710739136
1573890703.9120388,5594,0.5854216814041138
1573891745.690384,6060,0.4265132546424866
1573892676.586493,6523,0.5949122309684753
1573893698.223146,6783,0.6060488820075989
1573894790.532573,7298,0.6191165447235107
1573895879.02845,7745,0.5523925423622131
1573896802.976681,8195,0.6532023549079895
1573897698.615158,8448,0.6800202131271362
1573898593.730716,9010,0.5936040878295898
1573924453.219944,23730,0.6736041307449341
1573925369.636,24006,0.6435510516166687
1573926295.4821708,24529,0.672234058380127
1573927227.48452,24804,0.6970577239990234
1573928141.3856509,25317,0.6779391169548035
1573929047.891016,25858,0.6687584519386292
1573929961.21309,26127,0.6158542037010193
1573930874.4706419,26666,0.6952868103981018
1573931814.975449,26936,0.6488015055656433
1573932830.237401,27464,0.6746536493301392
1573934124.262603,27954,0.6694126725196838
1573935175.180523,28432,0.6265841126441956
1573936206.097885,28665,0.7066346406936646
1573937263.9299068,29129,0.679684042930603
1573938336.657778,29592,0.651927649974823
1573939406.3015418,30036,0.6641798615455627
1573940407.55877,30259,0.6585409045219421
1573941392.0275369,30755,0.5690967440605164
1573942414.675088,31270,0.644287109375
1573943375.9343,31517,0.6045498251914978
