Wall time,Step,Value
1573875933.382529,0,2.9678149223327637
1573876043.4223082,47,0.895273745059967
1573876163.341294,97,0.633586049079895
1573876283.361857,145,0.6907334327697754
1573876403.6303282,196,0.6073412299156189
1573876523.455145,245,0.4590371251106262
1573876643.473723,294,0.4197089374065399
1573876763.331221,343,0.2691873013973236
1573876883.576431,392,0.4569801092147827
1573877003.246644,441,0.5411766767501831
1573877124.037021,492,0.42619702219963074
1573877243.3401458,540,0.5881500244140625
1573877363.401234,591,0.494434654712677
1573877483.5537632,644,0.5419553518295288
1573877603.454379,695,0.39037033915519714
1573877723.795386,747,0.2933998703956604
1573877843.4738328,798,0.3016621768474579
1573877963.269264,849,0.3593679666519165
1573878083.493067,901,0.34041541814804077
1573878203.347146,954,0.2681032717227936
1573878323.550445,1006,0.6643781661987305
1573878443.4494212,1058,0.3033716678619385
1573878563.326323,1109,0.280860036611557
1573878683.58927,1161,0.47271034121513367
1573878803.1866639,1211,0.27964287996292114
1573878923.5060449,1263,0.2203913778066635
1573879043.384201,1314,0.5251956582069397
1573879163.773248,1367,0.24965479969978333
1573879283.516294,1418,0.5013010501861572
1573879403.328326,1468,0.42403146624565125
1573879523.343877,1520,0.4014834463596344
1573879643.3206348,1572,0.3153173625469208
1573879763.255438,1623,0.23223677277565002
1573879883.4989598,1675,0.32827016711235046
1573880003.571303,1727,0.2435382753610611
1573880123.680969,1780,0.41316017508506775
1573880243.482284,1831,0.3215615749359131
1573880363.3840199,1883,0.3430303931236267
1573880483.354311,1934,0.48613959550857544
1573880603.3140779,1986,0.2242448776960373
1573880723.8062341,2038,0.3311482071876526
1573880843.298697,2089,0.3026871383190155
1573880963.585134,2141,0.30772823095321655
1573881083.593903,2193,0.1765681356191635
1573881203.3715231,2244,0.11829020082950592
1573881323.7749069,2297,0.2612808644771576
1573881443.594688,2348,0.38371267914772034
1573881563.2860532,2400,0.27959293127059937
1573881683.312906,2451,0.3715951144695282
1573881803.485992,2503,0.3271052837371826
1573881923.520261,2555,0.2756471335887909
1573882043.217103,2607,0.24381600320339203
1573882163.3702579,2658,0.26051759719848633
1573882283.365659,2709,0.19957445561885834
1573882403.384002,2758,0.3195796012878418
1573882525.044063,2801,0.2928016185760498
1573882643.9454138,2841,0.26034316420555115
1573882763.859637,2883,0.37854689359664917
1573882883.5848022,2930,0.3302970230579376
1573883003.7390342,2976,0.2368893176317215
1573883123.703189,3023,0.3583132326602936
1573883243.478967,3064,0.1381855458021164
1573883363.431545,3109,0.1637367606163025
1573883483.582397,3155,0.334139347076416
1573883603.533673,3201,0.3862276077270508
