Wall time,Step,Value
1573877109.118925,0,0.00021814907086081803
1573878102.470216,245,0.5188581943511963
1573879088.887586,747,0.14147815108299255
1573880073.784829,1263,0.25444599986076355
1573881051.444941,1520,0.6180419325828552
1573882029.245986,2037,0.46538081765174866
1573883097.481326,2555,0.48324161767959595
1573884180.931902,2801,0.6299738883972168
1573885270.0296059,3247,0.5743115544319153
1573886288.5047228,3696,0.45714452862739563
1573889649.1246982,5355,0.5577909350395203
1573890703.910924,5594,0.614790141582489
1573891745.688714,6060,0.20974083244800568
1573892676.5854669,6523,0.5228884220123291
1573893698.2220109,6783,0.5932729244232178
1573894790.53159,7298,0.7507633566856384
1573895879.026839,7745,0.3892380893230438
1573896802.976007,8195,0.6666790246963501
1573897698.6142101,8448,0.7448672652244568
1573898593.730148,9010,0.5179866552352905
1573924453.2196212,23730,0.7194547653198242
1573925369.6349702,24006,0.6050580143928528
1573926295.480124,24529,0.6298836469650269
1573927227.484124,24804,0.7085026502609253
1573928141.384844,25317,0.7201620936393738
1573929047.890472,25858,0.6414039134979248
1573929961.2120352,26127,0.6762773990631104
1573930874.470304,26666,0.7234575152397156
1573931814.9743328,26936,0.6607142686843872
1573932830.234734,27464,0.629719614982605
1573934124.2616022,27954,0.7373695373535156
1573935175.1794271,28432,0.5569316148757935
1573936206.09659,28665,0.6668593883514404
1573937263.9285178,29129,0.7501856088638306
1573938336.6570182,29592,0.6259655356407166
1573939406.300064,30036,0.577042818069458
1573940407.557651,30259,0.6752244830131531
1573941392.0259929,30755,0.5945121645927429
1573942414.674575,31270,0.5926138758659363
1573943375.933964,31517,0.5773974061012268
