Wall time,Step,Value
1573877109.117742,0,3.334383726119995
1573878102.469989,245,1.3395642042160034
1573879088.887327,747,1.2168713808059692
1573880073.784371,1263,1.0264999866485596
1573881051.443169,1520,0.9108185768127441
1573882029.245661,2037,1.1232199668884277
1573883097.480942,2555,0.8239175081253052
1573884180.9316952,2801,0.840516984462738
1573885270.029228,3247,0.807248055934906
1573886288.504319,3696,0.8897855281829834
1573889649.1244318,5355,0.7784667015075684
1573890703.9099882,5594,0.7538989186286926
1573891745.68841,6060,0.8888167142868042
1573892676.5850801,6523,0.7756208181381226
1573893698.2217019,6783,0.7355260252952576
1573894790.531193,7298,0.7093123197555542
1573895879.026196,7745,0.8131871223449707
1573896802.97574,8195,0.7070680856704712
1573897698.613865,8448,0.6397576928138733
1573898593.72994,9010,0.6775396466255188
1573924453.219507,23730,0.565204918384552
1573925369.6330738,24006,0.6832753419876099
1573926295.4797041,24529,0.6254773139953613
1573927227.483374,24804,0.5637674331665039
1573928141.384585,25317,0.5946328639984131
1573929047.890099,25858,0.7169799208641052
1573929961.211575,26127,0.6523157358169556
1573930874.4701738,26666,0.5924398899078369
1573931814.973902,26936,0.5978806018829346
1573932830.234532,27464,0.6123980283737183
1573934124.261479,27954,0.5652533173561096
1573935175.178991,28432,0.6244028210639954
1573936206.09609,28665,0.6033176183700562
1573937263.927707,29129,0.580554187297821
1573938336.65654,29592,0.6295212507247925
1573939406.299863,30036,0.6293647885322571
1573940407.557454,30259,0.6399814486503601
1573941392.02546,30755,0.7785057425498962
1573942414.674458,31270,0.6963576674461365
1573943375.933842,31517,0.7156943082809448
