Wall time,Step,Value
1573877109.11982,0,0.0012024043826386333
1573878102.470529,245,0.32977551221847534
1573879088.888053,747,0.5158494710922241
1573880073.785571,1263,0.5872437357902527
1573881051.445363,1520,0.5173013806343079
1573882029.246581,2037,0.550624668598175
1573883097.481964,2555,0.6380322575569153
1573884180.932192,2801,0.5768635272979736
1573885270.03003,3247,0.5985451936721802
1573886288.505363,3696,0.5967034101486206
1573889649.125616,5355,0.6536362171173096
1573890703.9116669,5594,0.6490306258201599
1573891745.6897979,6060,0.6000699400901794
1573892676.586145,6523,0.6299058198928833
1573893698.222757,6783,0.6514891982078552
1573894790.532277,7298,0.6450725197792053
1573895879.028058,7745,0.6002383232116699
1573896802.976479,8195,0.6930708289146423
1573897698.614789,8448,0.7559489011764526
1573898593.7305422,9010,0.6119888424873352
1573924453.2198389,23730,0.6722947359085083
1573925369.63577,24006,0.6232033967971802
1573926295.4818828,24529,0.6910264492034912
1573927227.484378,24804,0.7084708213806152
1573928141.385228,25317,0.6494201421737671
1573929047.8908942,25858,0.7326512336730957
1573929961.212748,26127,0.6519171595573425
1573930874.4705338,26666,0.6821039915084839
1573931814.9750369,26936,0.6440654397010803
1573932830.2369971,27464,0.7000497579574585
1573934124.262294,27954,0.7217535376548767
1573935175.180171,28432,0.6816685199737549
1573936206.097522,28665,0.7592528462409973
1573937263.929315,29129,0.7391173839569092
1573938336.6575449,29592,0.659803032875061
1573939406.301314,30036,0.724590003490448
1573940407.5583072,30259,0.704943060874939
1573941392.026988,30755,0.6374768018722534
1573942414.6747992,31270,0.6892213821411133
1573943375.934191,31517,0.6639363169670105
