Wall time,Step,Value
1573875933.382529,0,20.732566833496094
1573876043.4223082,47,3.9981839656829834
1573876163.341294,97,2.897914409637451
1573876283.361857,145,3.9530959129333496
1573876403.6303282,196,2.7697322368621826
1573876523.455145,245,2.4564528465270996
1573876643.473723,294,2.60862398147583
1573876763.331221,343,2.084911823272705
1573876883.576431,392,4.012845039367676
1573877003.246644,441,3.088256359100342
1573877124.037021,492,3.505117654800415
1573877243.3401458,540,2.169219493865967
1573877363.401234,591,2.3113768100738525
1573877483.5537632,644,2.6322741508483887
1573877603.454379,695,2.6185364723205566
1573877723.795386,747,2.677293539047241
1573877843.4738328,798,1.9014387130737305
1573877963.269264,849,1.8693902492523193
1573878083.493067,901,1.9562891721725464
1573878203.347146,954,2.27384352684021
1573878323.550445,1006,6.53969144821167
1573878443.4494212,1058,2.509946346282959
1573878563.326323,1109,2.7774887084960938
1573878683.58927,1161,2.3662054538726807
1573878803.1866639,1211,1.320055365562439
1573878923.5060449,1263,1.6003340482711792
1573879043.384201,1314,3.1813156604766846
1573879163.773248,1367,2.082043409347534
1573879283.516294,1418,2.203720808029175
1573879403.328326,1468,2.644775390625
1573879523.343877,1520,3.1208701133728027
1573879643.3206348,1572,2.5569069385528564
1573879763.255438,1623,1.6280723810195923
1573879883.4989598,1675,2.6545016765594482
1573880003.571303,1727,2.0835554599761963
1573880123.680969,1780,2.3471362590789795
1573880243.482284,1831,3.093716621398926
1573880363.3840199,1883,2.3962209224700928
1573880483.354311,1934,1.8977588415145874
1573880603.3140779,1986,2.122248411178589
1573880723.8062341,2038,2.3675434589385986
1573880843.298697,2089,1.9500195980072021
1573880963.585134,2141,1.7706092596054077
1573881083.593903,2193,1.6173970699310303
1573881203.3715231,2244,1.396117925643921
1573881323.7749069,2297,1.359046459197998
1573881443.594688,2348,2.628957509994507
1573881563.2860532,2400,2.2061820030212402
1573881683.312906,2451,3.2985970973968506
1573881803.485992,2503,2.1540262699127197
1573881923.520261,2555,1.955787181854248
1573882043.217103,2607,1.4314665794372559
1573882163.3702579,2658,1.8280744552612305
1573882283.365659,2709,2.6952192783355713
1573882403.384002,2758,2.0351369380950928
1573882525.044063,2801,1.5714644193649292
1573882643.9454138,2841,2.4829351902008057
1573882763.859637,2883,2.658432722091675
1573882883.5848022,2930,1.5303926467895508
1573883003.7390342,2976,2.725079298019409
1573883123.703189,3023,2.2637929916381836
1573883243.478967,3064,1.795920968055725
1573883363.431545,3109,1.7277417182922363
1573883483.582397,3155,2.92838191986084
1573883603.533673,3201,3.747985363006592
1573883723.506003,3247,3.005319595336914
1573883843.411666,3292,2.272770881652832
1573883963.353119,3337,1.436261773109436
1573884083.591222,3382,2.3221044540405273
1573884203.67624,3427,3.133847951889038
1573884323.5350962,3472,2.544942617416382
1573884443.527942,3518,1.8680943250656128
1573884563.834583,3563,2.6267690658569336
1573884683.746506,3607,0.8029510378837585
1573884803.358691,3651,1.976311445236206
1573884923.742178,3696,1.9452600479125977
1573885043.99333,3743,4.621705055236816
1573885163.785675,3788,2.436767101287842
1573885283.800833,3834,2.0530202388763428
1573885403.6819289,3877,3.4632303714752197
1573885524.021843,3922,1.7735613584518433
1573885643.796135,3966,1.8390752077102661
1573885763.469957,4012,1.7455153465270996
1573885883.30304,4057,2.0157594680786133
1573886003.4772081,4108,2.837681293487549
1573886123.4501052,4159,2.4666221141815186
1573886243.372769,4213,3.410337209701538
1573886362.9948642,4273,3.153557062149048
1573886483.069966,4339,1.5240687131881714
1573886603.269691,4405,1.6275240182876587
1573886723.390187,4470,1.4413923025131226
1573886843.073038,4536,2.198045253753662
1573886963.316324,4599,4.416659832000732
1573887082.9173062,4665,2.4535739421844482
1573887203.2139351,4731,1.383161187171936
1573887323.231827,4792,2.445924758911133
1573887443.421812,4854,2.547278881072998
1573887563.498473,4905,1.7847315073013306
1573887683.189445,4960,2.5572235584259033
1573887803.293288,5014,1.898817539215088
1573887923.2386189,5071,0.9556155800819397
1573888043.076475,5128,3.3121731281280518
1573888163.1530051,5184,2.0435380935668945
1573888283.1729112,5240,3.335545778274536
1573888403.10836,5293,2.172212839126587
1573888523.324508,5355,1.2667933702468872
1573888643.720186,5408,1.541614294052124
1573888763.775964,5455,2.8773152828216553
1573888883.50574,5502,1.7367527484893799
1573889003.5802062,5549,2.3335773944854736
1573889124.0995488,5595,2.158334493637085
1573889243.7178051,5641,1.63319730758667
1573889363.591533,5687,1.996465802192688
1573889483.592597,5732,1.8709043264389038
1573889603.4392488,5777,1.5287684202194214
1573889723.65871,5824,1.6738322973251343
1573889843.4859252,5870,2.487619161605835
1573889963.636828,5917,3.1036839485168457
1573890083.546711,5964,2.3925178050994873
