Wall time,Step,Value
1573877109.117467,0,24.237751007080078
1573878102.4684649,245,5.857248306274414
1573879088.887132,747,6.745485305786133
1573880073.782518,1263,6.762562274932861
1573881051.4428859,1520,5.378727436065674
1573882029.245192,2037,6.873869895935059
1573883097.4802701,2555,5.717380523681641
1573884180.928968,2801,5.478804588317871
1573885270.028662,3247,5.799736499786377
1573886288.5025659,3696,7.523123264312744
1573889649.124109,5355,5.506208896636963
1573890703.909446,5594,5.436713695526123
1573891745.687538,6060,8.869529724121094
1573892676.584439,6523,6.846493244171143
1573893698.218962,6783,6.0063605308532715
1573894790.5296068,7298,5.152752876281738
1573895879.025494,7745,7.910743236541748
1573896802.9743621,8195,5.100442886352539
1573897698.612958,8448,4.9204912185668945
1573898593.729758,9010,7.009848594665527
1573924453.219315,23730,5.374131202697754
1573925369.6327171,24006,6.479007720947266
1573926295.477813,24529,5.572404384613037
1573927227.4830878,24804,5.351342678070068
1573928141.383157,25317,5.752521514892578
1573929047.8897321,25858,5.985330104827881
1573929961.209449,26127,6.011300563812256
1573930874.469994,26666,5.557292938232422
1573931814.972527,26936,6.467845439910889
1573932830.234147,27464,5.78699254989624
1573934124.2612789,27954,5.629850387573242
1573935175.175513,28432,6.958824157714844
1573936206.094524,28665,5.476776599884033
1573937263.9243379,29129,5.389479637145996
1573938336.6534321,29592,6.931647300720215
1573939406.299676,30036,6.490922927856445
1573940407.557172,30259,5.918557643890381
1573941392.024731,30755,6.6404852867126465
1573942414.674298,31270,6.691020488739014
1573943375.933595,31517,6.641577243804932
