Wall time,Step,Value
1573877109.119412,0,0.0015938850119709969
1573878102.470376,245,0.0014627267373725772
1573879088.887817,747,0.5024435520172119
1573880073.7851672,1263,0.4440857470035553
1573881051.445195,1520,0.5187490582466125
1573882029.246293,2037,0.5467833876609802
1573883097.481587,2555,0.6243022680282593
1573884180.932052,2801,0.5052530169487
1573885270.029834,3247,0.3717183470726013
1573886288.505054,3696,0.6379053592681885
1573889649.12495,5355,0.6100713014602661
1573890703.911385,5594,0.4924441874027252
1573891745.6891031,6060,0.46972891688346863
1573892676.585824,6523,0.6319423913955688
1573893698.222328,6783,0.5733846426010132
1573894790.5319521,7298,0.4615136981010437
1573895879.027461,7745,0.6677011251449585
1573896802.9762821,8195,0.5998572111129761
1573897698.614444,8448,0.5392443537712097
1573898593.730355,9010,0.650836706161499
1573924453.21973,23730,0.629062831401825
1573925369.6353862,24006,0.7023917436599731
1573926295.4809558,24529,0.695792019367218
1573927227.484261,24804,0.674199640750885
1573928141.3850398,25317,0.6642350554466248
1573929047.89076,25858,0.6322202682495117
1573929961.212404,26127,0.5193679928779602
1573930874.470422,26666,0.680298924446106
1573931814.9746099,26936,0.6416248083114624
1573932830.234947,27464,0.694191575050354
1573934124.261811,27954,0.5491148829460144
1573935175.179829,28432,0.6411521434783936
1573936206.097117,28665,0.6937917470932007
1573937263.928807,29129,0.5497490763664246
1573938336.657312,29592,0.6700143218040466
1573939406.300977,30036,0.6909067630767822
1573940407.557837,30259,0.5954551696777344
1573941392.026526,30755,0.47530126571655273
1573942414.674686,31270,0.6510260701179504
1573943375.93408,31517,0.5723156929016113
