Wall time,Step,Value
1573875933.382529,0,23.95601463317871
1573876043.4223082,47,5.149322986602783
1573876163.341294,97,3.7874605655670166
1573876283.361857,145,4.899847984313965
1573876403.6303282,196,3.6331684589385986
1573876523.455145,245,3.1716463565826416
1573876643.473723,294,3.284555673599243
1573876763.331221,343,2.610373020172119
1573876883.576431,392,4.726139068603516
1573877003.246644,441,3.8857996463775635
1573877124.037021,492,4.187755107879639
1573877243.3401458,540,3.013880968093872
1573877363.401234,591,3.062384605407715
1573877483.5537632,644,3.430860996246338
1573877603.454379,695,3.265594720840454
1573877723.795386,747,3.2274329662323
1573877843.4738328,798,2.4599013328552246
1573877963.269264,849,2.485604763031006
1573878083.493067,901,2.553581714630127
1573878203.347146,954,2.7988452911376953
1573878323.550445,1006,7.460997581481934
1573878443.4494212,1058,3.0702755451202393
1573878563.326323,1109,3.3153653144836426
1573878683.58927,1161,3.0959932804107666
1573878803.1866639,1211,1.856834888458252
1573878923.5060449,1263,2.0779082775115967
1573879043.384201,1314,3.963761329650879
1573879163.773248,1367,2.589049816131592
1573879283.516294,1418,2.9624862670898438
1573879403.328326,1468,3.3263611793518066
1573879523.343877,1520,3.779979944229126
1573879643.3206348,1572,3.1299686431884766
1573879763.255438,1623,2.1181352138519287
1573879883.4989598,1675,3.240670919418335
1573880003.571303,1727,2.5850419998168945
1573880123.680969,1780,3.0183281898498535
1573880243.482284,1831,3.6734097003936768
1573880363.3840199,1883,2.997469186782837
1573880483.354311,1934,2.642202377319336
1573880603.3140779,1986,2.604879140853882
1573880723.8062341,2038,2.957137107849121
1573880843.298697,2089,2.5112133026123047
1573880963.585134,2141,2.336899518966675
1573881083.593903,2193,2.0525755882263184
1573881203.3715231,2244,1.7730457782745361
1573881323.7749069,2297,1.8789923191070557
1573881443.594688,2348,3.271362781524658
1573881563.2860532,2400,2.7445013523101807
1573881683.312906,2451,3.929002523422241
1573881803.485992,2503,2.7399961948394775
1573881923.520261,2555,2.4903724193573
1573882043.217103,2607,1.9342858791351318
1573882163.3702579,2658,2.3476409912109375
1573882283.365659,2709,3.153913974761963
1573882403.384002,2758,2.6138975620269775
1573882525.044063,2801,2.1235265731811523
1573882643.9454138,2841,3.002606153488159
1573882763.859637,2883,3.2963662147521973
1573882883.5848022,2930,2.120159149169922
1573883003.7390342,2976,3.221489667892456
1573883123.703189,3023,2.8816847801208496
1573883243.478967,3064,2.193732976913452
1573883363.431545,3109,2.15116024017334
1573883483.582397,3155,3.5222833156585693
1573883603.533673,3201,4.394098281860352
1573883723.506003,3247,3.6406404972076416
1573883843.411666,3292,2.8647799491882324
1573883963.353119,3337,1.8968026638031006
1573884083.591222,3382,2.8988101482391357
1573884203.67624,3427,4.167941093444824
1573884323.5350962,3472,3.15738582611084
1573884443.527942,3518,2.3463282585144043
1573884563.834583,3563,3.1484336853027344
1573884683.746506,3607,1.1500409841537476
1573884803.358691,3651,2.4737820625305176
1573884923.742178,3696,2.4381608963012695
1573885043.99333,3743,5.089380741119385
1573885163.785675,3788,2.912935256958008
1573885283.800833,3834,2.662224531173706
1573885403.6819289,3877,4.290351867675781
1573885524.021843,3922,2.290588140487671
1573885643.796135,3966,2.4158003330230713
1573885763.469957,4012,2.19838809967041
1573885883.30304,4057,2.540853261947632
1573886003.4772081,4108,3.4663069248199463
1573886123.4501052,4159,3.030101776123047
1573886243.372769,4213,4.3018717765808105
1573886362.9948642,4273,3.7326316833496094
1573886483.069966,4339,2.0624544620513916
1573886603.269691,4405,2.072730302810669
1573886723.390187,4470,2.021925687789917
1573886843.073038,4536,2.847797393798828
1573886963.316324,4599,5.029430866241455
1573887082.9173062,4665,3.1357240676879883
1573887203.2139351,4731,1.865803599357605
1573887323.231827,4792,2.9106709957122803
1573887443.421812,4854,3.0611376762390137
1573887563.498473,4905,2.348313808441162
1573887683.189445,4960,3.0453150272369385
1573887803.293288,5014,2.341590404510498
1573887923.2386189,5071,1.3969932794570923
1573888043.076475,5128,3.997337818145752
1573888163.1530051,5184,2.631757974624634
1573888283.1729112,5240,3.983508586883545
1573888403.10836,5293,2.6370317935943604
1573888523.324508,5355,1.6794768571853638
1573888643.720186,5408,2.0216715335845947
1573888763.775964,5455,3.720647096633911
1573888883.50574,5502,2.348046064376831
1573889003.5802062,5549,2.8316612243652344
1573889124.0995488,5595,2.6704697608947754
1573889243.7178051,5641,2.0863559246063232
1573889363.591533,5687,2.42113995552063
1573889483.592597,5732,2.34844708442688
1573889603.4392488,5777,1.965787649154663
1573889723.65871,5824,2.103881359100342
1573889843.4859252,5870,3.0411264896392822
1573889963.636828,5917,3.7904062271118164
1573890083.546711,5964,3.005095958709717
1573890203.429197,6013,2.8017618656158447
1573890323.7923331,6060,2.8809738159179688
1573890443.4547331,6107,3.353132963180542
1573890563.7040262,6154,2.6636359691619873
1573890683.481588,6200,1.8376927375793457
1573890803.498261,6247,2.6508407592773438
1573890923.691645,6294,3.48709774017334
1573891043.7770429,6338,3.426997184753418
1573891163.395125,6382,2.7581169605255127
1573891283.5769842,6429,2.793494939804077
1573891403.729353,6476,2.573779821395874
1573891523.530391,6523,2.6759421825408936
1573891643.343318,6571,2.171450138092041
1573891763.312177,6623,2.592909336090088
1573891883.270782,6676,4.0234694480896
1573892003.4349482,6730,5.806532382965088
1573892123.263034,6783,3.6837916374206543
1573892243.216754,6837,2.2652759552001953
1573892363.337141,6890,2.201019525527954
1573892483.155224,6943,2.5879621505737305
1573892603.418317,6997,3.0678999423980713
1573892723.9396338,7051,2.937112808227539
1573892843.393777,7102,2.334594964981079
1573892963.313107,7154,3.749419927597046
1573893083.619956,7206,2.978313446044922
1573893203.68182,7253,2.3563482761383057
1573893323.544078,7298,2.6861910820007324
1573893443.407955,7341,2.86035418510437
1573893563.5910451,7386,2.3825533390045166
1573893683.866431,7431,2.4127190113067627
1573893803.653652,7476,2.950024127960205
1573893923.664245,7521,2.747368335723877
1573894043.604501,7566,2.2302956581115723
1573894163.734405,7610,3.4686076641082764
1573894283.4902961,7655,2.672414541244507
1573894403.539346,7700,2.171754837036133
1573894523.5668778,7745,1.899746060371399
1573894643.446975,7790,1.7064884901046753
1573894763.442301,7835,1.9593676328659058
1573894883.4656808,7881,2.2632548809051514
1573895003.811816,7927,2.321230888366699
1573895123.651278,7971,2.4342732429504395
1573895243.464472,8016,2.4167587757110596
1573895363.802711,8060,2.837433099746704
1573895483.5221272,8105,1.6219404935836792
